segment_id,time_to_eruption
1455182484,22742773.51409886
145520060,30844767.68798407
1455356970,6120194.128739395
145715195,32411360.908920802
1458455285,21875441.28946757
1458603236,28711356.476056907
1458936125,18389447.50557388
1459243003,14378799.586836062
1459246056,30926035.72720209
1460070291,25697961.01149034
1460169620,20711266.7164767
1460569717,45491615.45205058
1461203988,2691875.6827686154
1461864942,28757282.453719005
1462225246,34371080.27282689
1462703823,5556513.006767906
1462817998,19513363.14817355
1463170775,6073749.192789048
1463760928,30697408.94370675
1464067272,12187833.819967262
1464195846,19971903.175997835
1464514902,22105268.34927582
1464708932,33421505.63550772
1465034134,12822970.6367566
1465451180,36323543.39958763
1465861460,9278863.889870062
1466277585,29628184.465118095
1466336547,36540825.22022828
146639315,16136928.67564661
1466475920,31976503.478727408
1466552052,17910756.917860303
146707180,8654985.999341277
1467315489,15271879.677651744
1467504794,29165205.719407264
1467774105,28635709.051336642
1467926978,37961461.72485795
1468498855,28453867.353633493
1468756529,29155573.45681519
1468837100,32795025.315594554
1469204842,17791401.78228246
1469397484,18723527.84181803
1470490836,26561830.64718754
1471965451,31441654.677505154
147247985,3234633.098218335
1472570933,24388793.504187174
1473178642,36423487.52526836
1473251410,37873531.80428099
1473643009,26703052.976717137
1473837408,26847794.415058948
1474802,26880215.080067813
147575332,20663322.16179201
1476140509,16452555.498218622
1477932383,30238514.340067416
1478935003,22164754.87781336
1478952559,27081018.341000665
1478980435,48742626.9750116
1479056032,14785965.934132045
1479278993,19502134.663792543
1479662815,31736888.52680711
147999969,16027353.046102474
1480015090,32244990.604197707
148026391,15597285.652759947
1482745022,23077927.105432477
1483015352,9423737.249330085
148410925,23072368.116582923
1484715800,13149907.863674017
1485059126,21730286.70860388
1485202068,25085813.140027996
1485243196,32797721.262420777
1486005454,7245487.717399044
1486161499,36478102.306035876
1487039870,37684903.5419292
1487875108,34433451.72237325
1488207903,30234175.30192727
1488818130,2541824.802444307
1488897987,32537853.991007667
1489045165,37103763.15553139
1489524392,11806565.121790014
1489736180,28505734.300500423
1490288364,34228869.73787035
1490288902,39975190.41408979
1490625839,29787089.043044038
1490651570,29888973.34493151
1490897298,16070960.608315034
149171657,30182233.27743298
1491755263,15051922.970275335
1491892661,29332945.730213005
1492918944,8716955.544394365
1493463657,32079592.632542316
1493878265,25190714.07428749
1494913704,37914623.09594227
1494979825,34693417.5672017
1495228614,40870553.394611835
1496209271,34332539.84196093
1496403230,6872291.81558305
1496431582,35805587.15257948
1496818965,38149171.96279409
1497112088,7012921.410611255
1497690655,33669008.77845928
1497910262,22752200.048843615
1498112374,30462491.754469182
1498169227,37854622.14771723
1498186855,45444667.92038147
1499101002,36878847.26244704
1499334485,31960046.711963132
1499664523,17876964.87976421
1500504787,22388880.926989943
150118880,42561712.591659255
1501373094,32321794.212936785
1501992544,31038658.245045427
1502235439,25638267.50495239
1502579060,31531083.586860206
1502922499,33495311.13362185
1503406074,14638181.631787863
1503432444,26284649.011321478
1504136393,25844116.88285282
1504335188,13601347.327461893
1505394276,20102014.145874906
1507234262,24065648.26672654
1507486833,20824344.022177033
1508068557,27086105.36635591
1508148479,28484486.471568786
150829925,7775825.188171763
1508354345,23323259.465689093
1508472508,31473228.4868088
1508618122,29242809.128512546
1508620001,33623390.06582448
1508977923,27639433.76118186
150927985,30387870.98998145
1510354639,28493518.23101851
1510914490,19426168.52354863
1510993504,16244420.800321406
1511322652,27896744.735355224
1511962884,16578783.043744132
1512838723,36818600.228783235
1512850495,26645817.935962494
151287602,20240999.80930594
1512952666,31672342.155442916
1513024405,19624602.331971694
1513150371,11680384.148979643
1513205058,25029120.574025333
1513799265,36777711.10058045
1514310552,30375345.64390838
1515153743,26080123.815476
1515393570,36438796.5479516
1515398187,1603055.6779311334
1515410962,23190376.15561465
1516521442,28990578.337425996
1516995529,27277289.611050602
151713753,27111963.63774123
1517727396,28711646.700060103
151860794,15673665.71367156
1518628,23563528.59098294
1518950329,14207800.202085998
1520168665,32257978.595427506
1520337338,2869413.832699845
1520411749,30085259.58157502
1520491105,27229083.248669486
1520792821,31613917.644635294
1521747050,36370574.85763236
1522018871,3705441.6984235896
1522299531,7226692.941542984
1522696687,28244170.45362043
1523028462,24821901.644943953
1523056472,33407113.055257455
1523815176,14819421.122667521
1523816365,18253415.735256515
1524065031,32440785.51153797
1525514359,32474620.475160114
1525673866,37117170.20461371
1525718774,1800583.4400118475
1525895247,31183374.300617557
1526710922,38409785.232786275
1527135891,22793771.389811642
1527754900,21403898.08383065
1529987878,22383230.951751262
15300104,7641749.242607577
1531401673,15376009.463484775
1532305303,35766572.58005269
1532453604,31984511.198449977
1532574065,25532901.91401568
1532618037,18464125.98990441
1533170890,34564268.951296486
1535753001,13591036.5659574
1536013291,15445427.896610433
1536554162,17872427.91009406
153701520,27018271.07597478
1537295793,30442398.55079028
1537612792,14326205.123687554
1538419481,30913272.50880205
1538735914,28369348.65780376
1538838475,29697186.482045587
1539063785,19165758.41157839
1539077803,35360690.621944204
1539121708,29227020.56867979
1539317937,38722610.657455474
15394025,29108511.41413185
1540321364,21085683.701851994
1541403568,24338088.449109133
1541594952,10909933.822157558
154166047,20217790.907025315
1542174621,23376187.555353038
1542688402,22769196.601862244
1542854880,25010862.54356076
1543187222,15023055.159160849
1543337964,29935007.342774093
1544649896,31655634.146699633
1545376775,25706471.225790292
1545502551,24569179.448388863
1545726270,16872106.04818259
1546030151,34263438.65494491
1546335052,7514335.931345951
1546987078,38841960.99109472
1547132498,29478298.525954917
1547383980,22363801.789928462
1548275506,16792961.812183626
1548384292,35637365.197480194
1548807993,30676060.78561725
1549569005,19424831.902555972
1549752262,14630410.91369591
1549969321,33994742.913695134
1550073112,33096754.715318233
15501420,14410879.108071476
1550321694,21393310.82018937
1550488966,20298572.094734833
1551124200,27336332.987547614
1551955168,5957542.682655378
1554262431,18859260.336458698
1555003570,17682483.538947515
1555358776,27875704.318813063
155607716,16603642.287856694
1556749829,27045174.579540312
1558011585,26407943.50660326
1558111862,33478852.71269094
1558388215,29279288.232829764
1559382509,31556821.350575007
1560371932,28653846.328820452
1560596813,21670256.80699829
1560979740,31192429.682212725
1561964580,15497620.305253532
1562930353,32235726.1242436
1563551205,12048031.932169354
1564077863,18678651.156642325
1564610733,31987695.138099812
1564773163,20934787.03029009
1565659681,23324028.93351008
1565917267,2431023.408062549
1566091785,17296405.278526627
156617626,24919407.952038527
1567215159,6625411.057286814
1567240868,23617638.513552777
1567987915,38414891.132109374
156923482,29809464.512478016
1569292827,11645603.166482912
1569586027,21807579.8047428
1570294420,15435867.039329704
1570996551,25376856.238756604
1571629834,7756726.430696585
1571989859,25052849.682314213
1572077556,10104150.147205813
1572313523,23923754.46440099
1573265064,16957327.547836207
1574093529,23363315.865930364
1574658840,26180024.77303098
1575193398,31912215.904453013
1575699398,21996382.937757768
1575838105,26101014.001846246
1575878213,30604463.026996866
1576075401,21358424.167484842
1576476901,7125313.367974732
1576583373,37457391.616041236
1577081676,25355726.142303195
1577342554,34441565.68677395
1577749325,33872180.37624554
1578003606,33862064.0672639
1578058220,32208063.266535472
1578211263,25230464.72647147
1578389721,18157662.221769672
1580349042,28807163.924624503
1581008259,27589106.36536584
1581277867,29575271.459635973
1581661244,34242807.4773484
1581911837,39028086.89285457
1582641302,12838771.304282473
1583049009,39046759.49260953
1583469297,26017655.82771672
1583575125,21329743.745339632
1584275682,27334072.76417964
1584525412,34542160.44393095
1585175837,29850866.735075183
158600441,30718525.881635323
1586020132,34221736.136750005
1588262518,13161241.275091678
1588391099,31553212.495659687
1588680127,29293067.50496685
1589054049,26487401.993297737
1589504167,8127354.771692075
1589536656,8107085.020703323
1589815086,8969940.769729974
1589818388,20631657.29951063
1590107406,12042045.42072993
1590896438,28910598.37708523
1591270263,31797394.546303138
1591896245,27118951.583975676
1592028463,16125602.203021696
1592142915,24137685.337591752
1593073950,16205980.32237146
1593670014,22323738.136027448
1594680718,13236780.514897421
1596032191,33268314.21487558
1596975846,33737617.71431768
1597037969,24550512.222154863
159728104,24983395.91882986
1597972696,13743567.273850664
1598413478,7664079.402434554
1598640111,28452435.624777928
1599199896,28534666.864377383
1599535626,25759249.901633874
1600289088,30172802.43106522
1600786919,31838055.731198817
1601182773,24044781.24927646
1601435645,38274920.15323478
1602223918,29588952.455197375
1602905225,12490380.870982002
160304623,10512931.725128861
1603564643,28878071.27322417
1604075745,27295393.07100697
1604682698,28295198.765707392
1604827486,813465.7910974252
1604997608,28689583.721824203
1605583525,22618328.636356086
16056728,18641433.895152397
1606256479,27989700.759878192
1606735239,13235956.618940858
1607839214,29626293.479850553
1608162606,20410217.15338442
1608936559,1056046.2324060542
1609335109,26978766.382147074
1609533346,37959907.489030704
1610679388,29183218.820932142
1611086980,25643077.509824738
1611412719,24231344.55968649
1611903434,16385386.52811752
1612001071,21301382.175259363
1612378786,9230338.140123334
1614449749,31913706.551297806
1615434918,3315005.5301134605
1615579402,6483540.318503182
161634165,21642507.23349975
1617349975,38923505.97196603
1617513368,17543538.91840622
1618392128,26731498.100931413
1618625554,34289252.86244119
1618925523,32054898.87010413
1619163114,25791678.746912498
1619221407,32440975.898484703
1619860105,32481034.321466055
1619916038,15580253.505903503
1620285867,22637158.176372327
1620428700,32069518.967863433
1620546331,31307717.83147506
162074135,28707016.390046105
1620780544,17736838.099160977
1621385832,22826120.13232635
1621723918,30722452.87370135
1623317210,32574449.63543241
1623442846,43988691.7073103
1623956255,9653783.264887525
1623999136,17069817.45783152
1624345201,19167953.085736707
1624372288,5587948.457310921
162470245,34637561.78265272
162473826,42462588.7700736
1624946114,13972778.408220906
1625034248,18954709.895208586
162519695,13972014.75100496
1625745624,28691979.445169035
1626202772,28309411.680787537
1626915631,29919997.941203464
1627335941,24489303.487268653
1628179902,3748155.0898412317
1628229717,30612894.492927678
1628413179,18487439.835315347
1629408654,7393633.864287453
1629483578,32644810.410853125
1629630320,24042633.747892722
1629689447,39479799.89682654
1629811500,34050124.195872575
1630776219,17535231.588710837
1631086595,32873660.13964303
1631468294,31393409.15412098
1631711806,19848054.01561413
1632100990,27349742.950060595
1634285282,35546255.713631555
1634326347,28715552.236588567
1634360802,36014485.81751179
1634424569,26862947.51538579
1634480723,13926442.872799667
163451209,30045207.19608543
163476947,30623236.450090107
1635784610,10712378.591456082
1636010620,24499609.819606774
1636236422,29983951.67154201
1636839556,14421848.342966367
1637566181,33301338.99490694
1639452758,30992775.038534194
1639567332,25189919.93795219
1639902716,27809558.46270011
1640268888,35214287.75077425
1641830703,29930475.72117543
1641954963,19230476.084999055
1643809761,26927828.647824664
1644590740,8622379.07860344
1644658450,31194421.25394126
164485476,31013299.79366301
1644902098,32939117.67839392
1645190894,29101875.94725637
1645642446,31486812.275352307
1646024876,30718700.068320334
1646955799,8174315.408905441
164704160,27587611.187651888
1647300577,19365367.22458389
1648296438,17738048.318066835
1648696068,34940161.542767346
1648788779,26561610.86944933
1648850145,27248249.640649572
1648874386,21932798.91229598
1649389583,11184010.96724196
1649578950,19108341.58435752
1649903157,35998373.257435724
1651389423,31740014.583073817
1651583380,32810096.455247663
1651774395,26251670.843077004
1652980170,34593320.64310802
1653291955,28963172.038245205
1654870677,24679207.226301353
1655275723,24408777.819390528
1655348994,26539945.564369068
1655475911,5957600.045889693
1656259852,29360686.45830615
1656399146,16682512.415842129
1656925167,14484473.110893065
1657320721,27493503.146917373
1657929016,27890807.212462477
1657968878,26782880.320977345
1658078764,33695464.89536488
1658184508,4734357.715679027
1658596830,9025322.813851388
1659335465,28152040.059306026
1659962584,37214027.0464436
1660244527,27802742.028926484
166025874,26700621.75679335
1660602691,28238064.449785575
1660661980,27626932.47143265
1660799803,33181795.31066934
1661154530,29261572.865159974
1661430557,21810699.14076006
1661524777,10828286.190602086
1661526202,25309694.881547734
1661638929,34753261.571682945
1661763697,33619807.73073016
1662173870,24239127.781578746
1662268738,36307027.265958756
1662687419,28867598.20585347
166359850,3288430.7905033045
1663794609,7664304.442954848
1664392747,23469803.501389444
1665260315,31598840.651810892
1665388352,29865035.325946666
1665430610,34044547.48182572
1665520868,24658748.705170177
1666964510,16696949.725124396
1667198396,15858799.827788636
1668010195,31823012.568206355
1668145206,36062137.33737198
1670185458,34738882.625656806
1671252065,21875463.34337191
1671609576,7068659.820373077
1672768888,33038627.941858422
1673268347,12602902.975769902
1673625048,14551182.257244568
1674295644,10760995.00957771
1675650279,11799949.536661878
1676614556,21600668.94732988
167710205,26204916.168393053
16772170,30016325.028706577
1677283833,30666432.426568493
1677800417,31501088.47046809
167894616,24816948.69259745
1679874568,22519366.244183492
1680042910,47274200.83179474
1680431277,9851699.458057744
168061802,25601294.7324118
1681004836,12992578.84863292
1681182451,24751500.035839
1681527450,21852848.948015474
1681633280,47961947.86517127
1682023828,28552105.819580305
1682147975,36220946.45195125
1682484424,27135063.93696686
1682593981,27711390.35639605
1683132366,26375245.771988865
1683302272,22975838.623617627
1683825449,40219968.04868833
1684089827,14042049.134100066
168418573,25215519.15704438
1684326948,7562965.052492449
1684933908,29326520.603382852
1685019931,35326684.16550252
1685242429,32305215.258845314
1686360114,30723162.22416748
1686946930,21436397.360089727
1687509482,16533811.021683414
168767737,33071452.805090457
1689485714,3330760.393595941
168971389,20673325.09609205
1690036617,36957352.14515539
1690103774,34132371.05090548
1690638243,31085049.19494678
1691469020,36243849.961168304
1692142371,17797713.550149895
1693072720,14036959.544399677
1693143731,29762347.574967474
169373282,35356602.564421624
1693921711,9027780.357962007
1694030992,43729291.58068453
1694575431,8074937.619302908
1695242036,27511984.981501583
1695279540,35800382.280558184
1695338074,31563307.74223724
1695946599,21206609.702032037
1696258620,10103636.437658131
1696996524,23515832.510726195
1697079567,20115651.55193916
1697222465,8016015.916738807
1697657827,29765458.21059392
1697785095,26779985.47013303
169780169,19604653.40287307
1698542566,3500438.5518574985
1699141889,25428415.10988055
1699258551,13738516.352159953
1699600971,27663816.781327907
1699815038,32071393.638500202
1699926293,29594419.17593419
1699985892,6615110.846131124
1700066296,29032404.7445115
1700782638,24910286.094217
1701344440,10231519.423208794
170141525,14833246.078351106
170304451,24897030.100816302
170324231,34033621.44888975
1703389207,5416356.324071009
1703579897,33284549.601926748
1703761748,35596279.59728188
1705645428,32062847.852143873
1706108287,13350878.273918469
170636008,25407679.10287508
1706429174,34577071.56341938
1706429422,26390697.4346919
1706528456,47804880.82014452
1706713696,36387749.26109745
1706899314,32314294.490061812
1707876109,30201180.008510336
1708616629,31412777.774046198
171128613,8461016.69872795
1711387065,27442177.226073943
1711679486,35044907.71728578
1712287962,22500109.80424092
1713060234,22955669.386952147
1713718675,36197276.49638585
1715044834,36289349.207943134
1715364070,28146716.670720898
1715364074,14254891.233683802
1715443472,28173861.850794267
1715557437,39723524.92593367
1715687089,24726051.845570013
1715793101,29992159.443897806
1716034916,21702256.027125552
1716347823,31970699.016576786
1716526774,14545836.179498341
1716645489,25915407.31139472
1716969091,23542129.425399993
1717221114,22499287.636879943
171737219,34993649.288718775
1717415379,33785248.31688963
1717484811,9620547.58863054
1717798416,28457497.096250653
171810378,12765810.534594137
1719235086,31062430.297851536
1719245626,20763360.65987911
1719433737,27033936.88720282
1719597797,15908502.091908153
1719726780,27798162.760170624
1720208457,32953656.959823072
1720253120,34714854.56335507
1720293161,9627330.905295417
1720454415,11688864.264993213
1720670372,32698447.576422982
1720735340,26471661.420517415
172079595,33547513.830066312
1721503729,36597959.405031845
172176256,34566493.58927573
1721991763,29366509.446256757
1722509757,44208749.140994474
1722759514,37828713.274588086
1723032775,30534538.42234691
1723087216,22168302.00932754
1723127195,36540088.44944918
1723316358,29028738.256847955
1723515721,28385121.63321377
1723732316,31121214.490302593
1723776969,33296183.173463073
1724289263,22245844.230473038
1724299406,29790773.35451079
1726121040,43159530.61792824
1726323286,31328243.31632195
1726812579,13375781.469337748
1727827807,48910593.069034785
1728660440,30376605.735557027
1729926080,11445007.193826513
1731066898,25193880.277853772
1731714122,25271918.025350504
1732695189,43502590.93316025
1733209033,13845182.489648592
1733596939,4577625.534114194
1733612481,11551969.94318677
1733911532,19853056.51980822
1734295674,10027270.020455614
1735813288,11758150.873739958
1735819387,39457438.419112556
173596008,10880084.718826998
1736527312,26285415.4452402
1736532886,15608464.920777649
1736854089,34132621.79761206
1736887256,15366405.270538585
173709392,29521147.273647673
1737668345,29118399.330863733
1738403576,25345517.767589774
1738764422,32140405.670106277
1739802388,29148282.694118686
1740328011,16075374.205540413
1740823378,19396383.565702528
1741209207,10151225.073003827
1741955384,4946654.607690957
1743369462,4080500.0416977555
1743489729,19697353.42345517
1743555255,22825732.582664214
1743644366,11872645.295972753
1744142334,28949964.64761827
174440162,25325100.746676613
1744568592,28370191.811444066
1745740570,35376357.4640474
174632671,22888782.37114653
1746627122,26574585.37574195
174665938,36221086.33998948
1747740263,38846126.885941416
1747934768,30495163.08457696
1748740759,26179585.146128472
1748860795,37997068.33439346
1748955950,42635195.315347284
1749512862,13326712.594964456
1749998093,26250548.03967368
1750605999,26945000.19451953
1750651686,25738729.057153217
1750993698,17960951.13995489
1751148179,5421886.879067086
1751474541,33918655.91599191
1751562628,25772917.44859409
1751929672,8350800.821168803
175210054,23885829.00342103
1752203871,26460860.22778569
1752478532,15208816.028304392
1753268302,32758834.22690231
1754092095,34473089.13288726
175496162,37643507.794241674
1755540451,28190611.608236894
1755887993,38687648.38504356
1755961125,23789606.713696122
1756609825,23450371.388023864
1756765333,30246385.315671362
175688626,37247105.407331474
1757430442,30471803.686078116
1757773372,31620398.57850201
1757905171,33476252.40616493
1757957502,34697197.19523417
1757976565,25992732.679799765
1758074328,28557449.960767806
1758611649,28386094.62187132
1759099392,47136777.165300414
1759406556,24007529.05508097
1759818483,32190797.96728982
1760522040,14416015.625749558
1760560295,31065229.576670073
1760782229,14761584.706849989
1761888205,24343077.24648979
176208627,26129170.401642732
1762452214,12077836.136171944
1762520288,31577920.084870882
1762800686,25821737.68926981
1763620369,21869744.423833705
1763883518,29645863.518504784
1764135151,10027095.830056587
1764657278,12902269.867745552
1765523027,26944617.256350122
1765653499,33965455.750587575
176610965,7167273.552229896
1766443401,27378400.65122644
1766534340,1276966.856725047
1767292193,30772921.451591924
1767607190,31683577.16731941
1767609008,22504820.155897766
1768119102,27597392.42284062
1768985902,14194407.351789543
1769065012,29033036.488113187
1769298661,23930423.69502654
1769476908,28849413.515430715
1769603534,19869792.068371788
1769646417,27156975.179978892
1769799537,10842784.78893955
1770019322,8500851.47619035
1770106786,19616021.86752953
177172682,28078838.758119494
1772505459,31464799.238240764
1773683784,9728296.501684226
1773949014,29111365.508779086
1774723599,32073808.462749526
1775136122,15631788.950858906
177550234,31981890.401678447
1775647481,18118998.226914767
1775801651,25555558.457688734
1775813844,8868702.718153136
1776451314,37544311.096116036
1776691317,26795633.162554912
1776713737,32688454.16364643
1777396091,23942484.22432322
1779391530,14722984.601041196
1779689959,24097065.343491957
1780386598,29194048.182108812
1781467903,32136714.82690654
1781550495,29114403.43770275
1781647655,39227516.642986625
1781778742,23772707.63395456
1782053877,19926639.873925213
1782769219,14078839.926350456
1783227362,30088173.923057187
178388505,17900898.835280586
1783998777,30297205.06022502
1784654137,35052477.85123394
1785316234,5565616.2654069625
1786190716,36753075.752294295
1786373879,23405482.1137497
1786546007,28242264.764602017
1787166170,34285976.133749396
1788115924,18891754.635787208
1788257639,14737103.980394427
1788393935,31828802.939270057
1788462973,36397772.745841645
1788475055,8844701.905005
1789035596,22257106.579992462
1789379263,36076441.67107119
1789674628,21538020.18264262
1790237967,28064612.395302523
179172057,29606558.657116063
1791796685,25996217.826378766
1791813636,30552908.253309567
1791845986,25497828.42303267
1792156909,27921234.254637767
1792246519,33366272.931210086
1792578983,21393675.86195399
179274595,29404951.39320141
1793124953,43794371.06774835
1793159751,16529415.07450062
1793898002,12844231.964158013
1794463173,31337525.23714089
1794819627,33512321.960069917
1794934646,30137610.00970699
1795292478,25538573.747535106
1795338519,18148283.271751717
179557243,32700244.552494474
1795671462,35152515.61103593
1795904391,25364558.402186386
179602059,6226043.849932703
1796325099,29887904.26295255
1796633847,35409571.614899196
1797486117,33055940.950205594
1797680186,32097523.190875288
179779377,26795023.06144079
1798318472,29660923.468001682
1798616699,13446589.136976086
1798763550,21361675.330869585
1799121124,21950225.086053874
1799317581,27498500.940323666
1799700929,16964271.16998996
1800167155,25870009.620004065
1800755038,29254843.077516027
1801472008,34058738.53137967
1802083169,28442369.036151227
1803024456,28078986.07981941
1803649716,15534589.392316043
1804722097,9241442.920248197
1805163148,9343330.057773577
180533806,24458381.976318166
1806062532,14066296.519630522
1806978810,29885474.46454211
1807322886,26779060.946532533
180780074,25855201.05852709
1808333342,30316836.21760775
1808636333,21268648.030406073
1809434679,32071904.165843632
1809643885,32829792.50981804
1810181081,36964432.157471426
181020879,21424713.63415879
1810569276,37048415.59998831
1811138058,29864243.72712395
1811447173,6710811.865520467
1811597681,1310799.9668685107
1811799403,14867620.9920956
1812243383,34653882.86763172
1812530029,26975948.97908168
18127665,26680183.615702372
1812973892,28817433.71113931
1813996452,25033632.806956157
1814163394,31231013.3679344
1814395807,30310497.956473008
1814422403,17247404.03687207
1815679485,36790115.28576329
1815898226,18302102.38253008
1816130376,19896679.580989826
181652593,8810544.582503222
1816632503,26701205.889614448
1817132723,26321595.1066711
1817257889,43521045.094509184
1818084116,31433869.008840233
1818783494,17414494.246441796
1819063548,31452013.208434194
1819304269,21761765.514912695
1820656773,14910123.197454985
1821157338,27072848.96328744
182217869,31372866.123783767
1823143377,22931010.085680112
1824108386,26405408.43891883
1824522400,33784958.534227885
1824572000,28559225.77512696
1824945831,16835285.481965166
18251110,37574327.873608336
1825538395,8344717.697135873
182597807,36443014.83788132
1826374500,15641985.154059662
182643837,27998090.34444339
1826449212,29809563.329422556
1826501432,27107699.695424683
1826711868,20193958.72322344
1828778344,34963998.278878786
1828920318,20844825.429252673
1829212447,3193916.147640716
1829317537,31091270.21684111
1830620007,47520051.39696367
1831234213,25127860.49743793
1831669972,20529974.00793732
1831684091,33246390.66020053
1831908817,16413384.04437352
1832071910,26214075.748769354
1832091009,4915061.542607167
1832426496,30369585.56079177
1833056456,28379739.05819048
1834871313,31582216.5909561
1835005464,31402600.493673205
1835067453,32389123.71139782
1835099392,30537047.441418335
1835455190,25154892.69814759
1835564874,36628821.73565042
1835654817,17567069.83460669
1836284955,24772344.845362257
1836428949,36531242.92383912
1836595133,19749486.633036595
1837119233,28467948.683428682
1838224308,27925299.865533687
1838686470,30294380.603875436
1838711796,25409314.543597285
1839299575,30208303.747895032
1839726831,18130907.59655261
1839790504,12003595.64247477
184072039,25583383.71775627
1841216352,32185826.615816094
1841261584,28283559.951121103
1841507406,15344023.392402701
1841591861,18980091.102466103
1842229161,26156516.578408554
1843093978,28419959.442076515
1843142280,2453673.6564663444
1843620759,12782865.960583992
1843632563,25259017.312432494
1843833141,32782446.95911535
1844551215,24183496.571113974
1844739598,16173194.039042737
1845121712,2610532.2127096946
1845769876,25009418.590191804
1846684619,35983585.85648138
1846840995,27943716.69218763
1847968967,31367118.41222079
1849119005,35475621.549140915
1849317504,27328589.287201807
1850082750,34672677.33785639
1850210479,26587964.951251015
1850591968,21260520.77235519
1851032672,31059088.66032214
1851161121,31448084.210965447
1851390140,31853464.125777844
1851898052,27586497.855581008
1852767260,24077425.301621832
1853223684,15421251.54002797
1853276328,12292677.956161844
1853859222,32754223.63089615
1854335056,37443459.17421055
1854574855,16192941.987653816
1854887250,33100760.40477457
1855064415,48346170.39800353
1855661855,7804199.06216296
185567792,22055059.69584597
1855826168,29432274.991364956
1855935175,23300630.36899414
1856167517,28484710.72819765
1856417656,37968052.99618916
18571830,33713279.96592469
1857763337,25164051.109761722
1858289655,34890146.44951491
1859064021,22056355.2888152
1859988202,26852705.401626
1860710944,31747670.2977075
1861285891,26490822.65394649
1861660050,33163857.826495215
1862166743,31077720.685535517
1862271399,30348386.348590806
1862435137,36097710.81391603
1863453539,11644451.579611786
1863501017,19803869.95180287
1863760997,27464924.041818216
1864620519,32582098.878382128
18648159,29048252.722153116
1865504994,29967422.417433232
1865633574,28152811.759544816
1865737747,33255252.23204791
18657417,2591644.778554781
1865843606,29672911.67638678
1865913355,18787491.737080164
1866698002,26997746.392206125
1867486262,37475322.383164644
1867686081,8778628.338567361
1868044102,2743874.9128260454
1868055015,23647101.10245662
1868929278,14910535.066224141
1870037465,16517796.430774031
1870454237,30570836.677697502
1870701794,46393837.75877188
1871043808,31080065.312254753
1871191112,20323695.018891715
1871968542,29814258.461214997
1872192743,23615330.31427201
1872198951,12754498.018613715
1872225344,27016800.45792024
1872804096,28780853.996179968
1873270781,20714804.21620922
1874004596,28623897.26432585
1875657758,16190260.610632423
1876671297,15327392.843990643
1876949337,27553400.541977696
1878582672,11922812.346089326
1878733954,12897673.062058784
1878896337,31953914.556741804
1878955525,2155190.3220908507
1878970870,15517386.23378033
1879087982,20889266.53424725
1879296448,19297203.250108257
1880040804,36290339.86100235
1880204801,28077051.308187705
1880398218,9567447.240155376
1880583834,4375859.945904796
1880939208,33680916.12316596
1881764531,11846081.108485358
1882712565,27304745.866140842
188273373,28122915.59558996
1882911072,12417061.828576278
1882922899,26628747.389216524
1883441517,38915623.172818534
1884723388,31214097.544735998
1884798253,23615081.516952917
1884830819,8651394.013458626
1885439679,3625152.64945125
1886082746,33448872.14401474
1886132728,35517492.857528955
1886518658,29367807.22170774
1886807659,26932854.362139136
188702805,19284752.05403433
1889513659,29210351.84989835
1890758946,9430271.758186568
1891060441,9014981.223907633
1891540960,24588343.38804681
189170487,19311536.949976332
1892420880,34611161.48434782
1892458643,47946091.97871979
1892613199,29413940.562292658
1893038040,22474877.538497612
1893068646,36514028.04286062
1894753062,28000145.537171826
1895468753,26960019.4255855
1896442715,13361342.015197637
1897667816,33738593.60470024
1897950727,29658053.85850468
1898096379,28198678.795684285
1898489833,31394322.364012517
1898739617,12478097.982298333
1899472468,15238185.541681666
1899800878,30080628.60549722
1901160328,27014768.593405873
1901341944,25857508.63998019
1901451204,22009840.11395426
1901468420,14757864.604717832
1901510262,31677791.47685851
1902781091,35894660.46480663
1903117847,20034497.15735105
1903754009,36024391.297222
1903980729,38225148.97289059
1904636663,32791053.253772363
1905116359,19631762.60767967
1905595447,35968660.945165515
1905774586,23474189.21275632
1905853958,35907021.674335174
1906018481,24186287.246347137
1906047568,33592170.46219586
1906128718,33771622.77339944
1906382584,15346597.3564561
190677969,31480944.71313145
1907774691,35608879.46977201
190780422,10286414.124392036
1909294870,25031967.399042934
1909648876,29368573.808732193
1910060762,25674936.03493753
1910316118,18461921.23980161
1914551582,23485561.16708458
1915120001,33221716.67441512
19158067,30662480.529538255
191585691,31825356.035659824
1916098264,28553164.35531123
1916256571,37925152.60789397
1916359061,12690998.839616217
1916369926,14190948.094620075
1917116333,21354021.72655527
1917179195,22123627.796720475
1917587480,34629731.79448233
191762753,1505555.6525539756
1918223103,32601293.687727463
1918985323,40551927.29759896
1919474054,10793879.634029455
1919798312,21006159.918039985
1920366592,8114381.868656197
1921190791,28693055.961780734
1921235346,35834286.77164851
1921309861,15289794.557051849
192155472,29495302.13577577
1922746186,11248752.046470819
1922928795,18635684.278168194
192314279,41630920.48227973
192366411,33321615.47641429
1923797563,25718866.97354829
1924495284,25892682.366362862
1924743413,21770047.788300276
1924922539,23536509.033584192
1925239253,30782765.613840077
1925624997,39039144.24116985
1925715598,10111765.433336366
1926320424,47946811.609079115
1926480333,17566262.33101656
1927139239,22074738.121095516
192728586,27737098.3901424
192793377,36223527.79870214
1928407573,2004198.160497865
1928431667,28399716.468712483
1929164473,37232915.74908029
1929846898,2314452.388142112
19300115,12373402.717648957
1930072891,10435480.030810768
1930350882,35104488.90378415
1930910492,29774970.46691396
